word1,word2,type,sim
огурец,салат,assoc,1
огурец,овощ,assoc,1
огурец,молодец,assoc,1
огурец,грядка,assoc,1
огурец,рассол,assoc,1
огурец,закуска,assoc,1
огурец,маска,assoc,1
огурец,молоко,assoc,1
огурец,банка,assoc,1
огурец,соль,assoc,1
огурец,кафель,random,0
огурец,диабаз,random,0
огурец,белокуров,random,0
огурец,телеаудитория,random,0
огурец,бетель,random,0
огурец,полусмерть,random,0
огурец,боженко,random,0
огурец,гиперболоид,random,0
огурец,кетчуп,random,0
одежда,вешалка,assoc,1
одежда,шкаф,assoc,1
одежда,платье,assoc,1
одежда,обувь,assoc,1
одежда,ткань,assoc,1
одежда,шмотки,assoc,1
одежда,стиль,assoc,1
одежда,трусы,assoc,1
одежда,магазин,assoc,1
одежда,размер,assoc,1
одежда,гардероб,assoc,1
одежда,свитер,assoc,1
одежда,пальто,assoc,1
одежда,мода,assoc,1
одежда,вещь,assoc,1
одежда,форма,assoc,1
одежда,брюки,assoc,1
одежда,носки,assoc,1
одежда,рубаха,assoc,1
одежда,вещи,assoc,1
одежда,тепло,assoc,1
одежда,кожа,assoc,1
одежда,покрой,assoc,1
одежда,нагота,assoc,1
одежда,шуба,assoc,1
одежда,бутик,assoc,1
одежда,стирка,assoc,1
одежда,тело,assoc,1
одежда,наряд,assoc,1
одежда,черепнина,random,0
одежда,неа,random,0
одежда,вилар,random,0
одежда,руфь,random,0
одежда,дементьева,random,0
одежда,бронсон,random,0
одежда,димов,random,0
одежда,лонгина,random,0
одежда,монсеррат,random,0
одежда,смидович,random,0
одежда,сантехника,random,0
одежда,джайлз,random,0
одежда,собакин,random,0
одежда,заброска,random,0
одежда,полонизация,random,0
одежда,азовсталь,random,0
одежда,сайид,random,0
одежда,майклз,random,0
одежда,стремительность,random,0
одежда,энен,random,0
одежда,родченко,random,0
одежда,панкратий,random,0
одежда,шахтерск,random,0
одежда,смирнский,random,0
одежда,хидэо,random,0
одежда,синопсис,random,0
одежда,сигиберт,random,0
одежда,нишапур,random,0
одежда,амерсфорт,random,0
одежда,фаст,random,0
одежда,водопроводчик,random,0
одежда,краев,random,0
одежда,подверженность,random,0
одежда,киркук,random,0
одежда,эфор,random,0
одежда,трехсотлетие,random,0
одежда,равенсбрюк,random,0
одежда,бибер,random,0
одежда,гайя,random,0
одежда,верин,random,0
одежда,горюнов,random,0
одежда,назим,random,0
одежда,йонатан,random,0
одежда,ванд,random,0
одежда,порфир,random,0
одежда,косынка,random,0
одежда,алупка,random,0
одежда,лотман,random,0
одежда,сема,random,0
одежда,кербель,random,0
одежда,банкинг,random,0
одежда,юденрат,random,0
одежда,гро,random,0
одежда,аманат,random,0
одежда,чайлд,random,0
одежда,ирэн,random,0
одежда,алиенор,random,0
одежда,аппия,random,0
одесса,лестница,assoc,1
одесса,ансамблист,random,0
одесса,янкелевич,random,0
одиночество,скука,assoc,1
одиночество,тоска,assoc,1
одиночество,грусть,assoc,1
одиночество,уединение,assoc,1
одиночество,смолвиль,random,0
одиночество,барабанов,random,0
одиночество,эгидий,random,0
одиночество,уинфилд,random,0
одиночество,провозвестник,random,0
одиночество,шагинян,random,0
одиночество,реверберация,random,0
одиночество,нарит,random,0
одиночка,волк,assoc,1
одиночка,шеймус,random,0
одиночка,эквадорец,random,0
ожидание,вокзал,assoc,1
ожидание,зал,assoc,1
