word1,word2,type,sim,usim
борода,растительность,assoc,1,0.0
борода,волосы,assoc,1,0.0
борода,мужчина,assoc,1,0.0004850479
борода,дедушка,assoc,1,0.0
борода,боярин,assoc,1,0.0
борода,старость,assoc,1,0.0
борода,бородач,assoc,1,0.0
борода,менделеев,assoc,1,0.0
борода,священник,assoc,1,0.0
борода,мужик,assoc,1,0.0
борода,бомж,assoc,1,0.0
борода,суровость,assoc,1,0.0
борода,сифон,assoc,1,0.0
борода,старовер,assoc,1,0.0
борода,лицо,assoc,1,1.90339e-05
борода,рацион,random,0,0.0
борода,партнерство,random,0,0.0
борода,телепередача,random,0,0.0
борода,самостоятельность,random,0,0.0
борода,разбирательство,random,0,0.0
борода,горло,random,0,0.0
борода,белорус,random,0,0.0
борода,вирус,random,0,0.0
борода,желудок,random,0,0.0
борода,параллель,random,0,0.0
борода,посвящение,random,0,0.0
борода,опека,random,0,0.0
борода,сантьяго,random,0,0.0
борода,росс,random,0,0.0
борода,шашка,random,0,0.0
борода,герберт,random,0,0.0
борода,меценат,random,0,0.0
борода,ягода,random,0,0.0
борода,ливия,random,0,0.0
борода,благо,random,0,0.0
борода,наемник,random,0,0.0
борода,социология,random,0,0.0
борода,мотоцикл,random,0,0.0
борода,тревога,random,0,0.0
борода,жуков,random,0,0.0
борода,пастбище,random,0,0.0
борода,режиссура,random,0,0.0
борода,всеволод,random,0,0.0
борода,перс,random,0,0.0
борода,склонность,random,0,0.0
борода,лихорадка,random,0,0.0
борода,теология,random,0,0.0
борода,оксфорд,random,0,0.0
борода,вотчина,random,0,0.0
борода,членство,random,0,0.0
борода,похищение,random,0,0.0
борода,галицкий,random,0,0.0
борода,цезарь,random,0,0.0
борода,продавец,random,0,0.0
борода,отрыв,random,0,0.0
борода,калуга,random,0,0.0
борода,алексеев,random,0,0.0
борода,ремейк,random,0,0.0
борода,осложнение,random,0,0.0
борода,уголок,random,0,0.0
борода,старание,random,0,0.0
борода,пастор,random,0,0.0
борода,согласование,random,0,0.0
борода,выгода,random,0,0.0
борода,совершенство,random,0,0.0
бородавка,жаба,assoc,1,0.0
бородавка,родинка,assoc,1,0.3255076853
бородавка,диагностика,random,0,0.0
бородавка,бедро,random,0,0.0
бородавка,гусеница,random,0,0.0
бородавка,плавник,random,0,0.0
бородач,борода,assoc,1,0.0
бородач,клен,random,0,0.0
бородач,амфибия,random,0,0.0
бородин,музыка,assoc,1,0.0
бородин,соискание,random,0,0.0
бородин,мобилизация,random,0,0.0
бородино,сражение,assoc,1,0.0026342543
бородино,лермонтов,assoc,1,0.0
бородино,дядя,assoc,1,0.0
бородино,брянск,random,0,0.0
бородино,винт,random,0,0.0
бородино,санкция,random,0,0.0
бородино,якорь,random,0,0.0
бородино,полдень,random,0,0.0
бородино,каменка,random,0,0.0
борозда,конь,assoc,1,0.0
борозда,пашня,assoc,1,0.0
борозда,ловушка,random,0,0.0
борозда,джорджия,random,0,0.0
борозда,лена,random,0,0.0
борозда,пыль,random,0,0.0
борона,плуг,assoc,1,0.430251914
борона,трактор,assoc,1,0.0
борона,житие,random,0,0.0
борона,коммунизм,random,0,0.0
борона,андреев,random,0,0.0
борона,венок,random,0,0.0
борт,самолёт,assoc,1,0.0
борт,корабль,assoc,1,0.0
борт,лодка,assoc,1,0.0
борт,трап,assoc,1,0.0
борт,добро,random,0,0.0
борт,киргизия,random,0,0.0
борт,симферополь,random,0,0.0
борт,атрибут,random,0,0.0
борт,печора,random,0,0.0
борт,исаак,random,0,0.0
борт,лебедев,random,0,0.0
борт,железнодорожник,random,0,0.0
борщ,суп,assoc,1,0.1112169762
борщ,свёкла,assoc,1,0.0087783802
борщ,щи,assoc,1,0.3258839527
борщ,сметана,assoc,1,0.0
борщ,пампушка,assoc,1,0.0
борщ,еда,assoc,1,0.0
борщ,тарелка,assoc,1,0.0
борщ,пампушки,assoc,1,0.0
борщ,кастрюля,assoc,1,0.0
борщ,обед,assoc,1,0.0137419894
борщ,жена,assoc,1,0.0
борщ,водка,assoc,1,0.0
борщ,суперлига,random,0,0.0
борщ,ска,random,0,0.0
борщ,пиво,random,0,0.0
борщ,сало,random,0,0.0
борщ,тюмень,random,0,0.0
борщ,мед,random,0,0.0
борщ,кальций,random,0,0.0
борщ,рецепт,random,0,0.0
борщ,маркус,random,0,0.0
борщ,меню,random,0,0.0
борщ,булгаков,random,0,0.0
борщ,межсезонье,random,0,0.0
борщ,ушаков,random,0,0.0
борщ,корневище,random,0,0.0
борщ,перец,random,0,0.0
борщ,гончаров,random,0,0.0
борщ,буревестник,random,0,0.0
борщ,зонтик,random,0,0.0
борщ,икра,random,0,0.0
борщ,зелень,random,0,0.0
борщ,спорткомплекс,random,0,0.0
борщ,суп,random,0,0.1112169762
борщ,пирог,random,0,0.0
борщ,автомобилист,random,0,0.0
борьба,сила,assoc,1,0.0
борьба,победа,assoc,1,0.0
борьба,власть,assoc,1,0.0
борьба,самбо,assoc,1,0.0065490804
борьба,враг,assoc,1,0.0
борьба,противостояние,assoc,1,0.0
борьба,драка,assoc,1,0.0
борьба,карате,assoc,1,0.0
борьба,тауншип,random,0,0.0
борьба,редколлегия,random,0,0.0
борьба,обер,random,0,0.0
борьба,платье,random,0,0.0
борьба,накопление,random,0,0.0
борьба,выброс,random,0,0.0
борьба,рио,random,0,0.0
борьба,колорадо,random,0,0.0
борьба,бухарест,random,0,0.0
борьба,владимировна,random,0,0.0
борьба,аптека,random,0,0.0
борьба,хьюстон,random,0,0.0
борьба,избежание,random,0,0.0
борьба,компиляция,random,0,0.0
борьба,эмми,random,0,0.0
борьба,фельдмаршал,random,0,0.0
босс,начальник,assoc,1,0.0
босс,шеф,assoc,1,0.0
босс,руководитель,assoc,1,0.0
босс,начальство,assoc,1,0.0
босс,хозяин,assoc,1,0.0
босс,офис,assoc,1,0.0
босс,современность,random,0,0.0
босс,гимнастика,random,0,0.0
босс,пропорция,random,0,0.0
босс,пятерка,random,0,0.0
босс,интеллект,random,0,0.0
босс,компакт-диск,random,0,0.0
босс,симон,random,0,0.0
босс,владыка,random,0,0.0
босс,яблоко,random,0,0.0
босс,удача,random,0,0.0
босс,гоголь,random,0,0.0
босс,амнистия,random,0,0.0
бостон,вальс,assoc,1,0.0
бостон,чаепитие,assoc,1,0.0
бостон,страдание,random,0,0.0
бостон,конго,random,0,0.0
бостон,контингент,random,0,0.0
бостон,низовье,random,0,0.0
ботаник,очкарик,assoc,1,0.0
ботаник,очки,assoc,1,0.0
ботаник,растение,assoc,1,0.0
ботаник,зануда,assoc,1,0.0
ботаник,исправление,random,0,0.0
ботаник,мануэль,random,0,0.0
ботаник,эфиопия,random,0,0.0
ботаник,терминология,random,0,0.0
ботаник,боливия,random,0,0.0
ботаник,сент-луис,random,0,0.0
ботаник,осмотр,random,0,0.0
ботаник,лотарингия,random,0,0.0
ботва,морковь,assoc,1,0.0
ботва,зелень,assoc,1,0.0
ботва,листва,assoc,1,0.0
ботва,репа,assoc,1,0.0323333301
ботва,огород,assoc,1,0.0
ботва,жир,random,0,0.0
ботва,гибрид,random,0,0.0
ботва,агроном,random,0,0.0
ботва,уборка,random,0,0.0
ботва,опушка,random,0,0.0
ботва,свекла,random,0,0.0
ботва,скрещивание,random,0,0.0
ботва,комбайн,random,0,0.0
ботинок,подошва,assoc,1,0.0
ботинок,шнурок,assoc,1,0.0138112349
ботинок,нога,assoc,1,0.0
ботинок,обувь,assoc,1,0.0073743595
ботинок,шнурки,assoc,1,0.0
ботинок,каблук,assoc,1,0.0
ботинок,рсдрп,random,0,0.0
ботинок,расформирование,random,0,0.0
ботинок,стройка,random,0,0.0
ботинок,тестирование,random,0,0.0
ботинок,чарли,random,0,0.0
ботинок,цирк,random,0,0.0
ботинок,проводник,random,0,0.0
ботинок,ножка,random,0,0.0
ботинок,соседство,random,0,0.0
ботинок,мышление,random,0,0.0
ботинок,противоположность,random,0,0.0
ботинок,индиана,random,0,0.0
боттичелли,италия,assoc,1,0.0
боттичелли,ремесленник,random,0,0.0
боттичелли,джузеппе,random,0,0.0
боулинг,шар,assoc,1,0.0
боулинг,шары,assoc,1,0.0
боулинг,кегельбан,assoc,1,0.0
боулинг,легкоатлет,random,0,0.0
боулинг,кларк,random,0,0.0
боулинг,семенов,random,0,0.0
боулинг,рой,random,0,0.0
боулинг,бал,random,0,0.0
боулинг,сборы,random,0,0.0
бочка,вино,assoc,1,0.0
бочка,мёд,assoc,1,0.0
бочка,квас,assoc,1,0.0
бочка,женитьба,random,0,0.0
бочка,бактерия,random,0,0.0
бочка,фонарь,random,0,0.0
бочка,шуберт,random,0,0.0
бочка,ник,random,0,0.0
бочка,желающий,random,0,0.0
боязнь,страх,assoc,1,0.0062595906
боязнь,фобия,assoc,1,0.0259469449
боязнь,высота,assoc,1,0.0
боязнь,продление,random,0,0.0
боязнь,феодосий,random,0,0.0
боязнь,вдохновение,random,0,0.0
боязнь,натиск,random,0,0.0
боязнь,пирамида,random,0,0.0
боязнь,нормандия,random,0,0.0
боярин,борода,assoc,1,0.0
боярин,барин,assoc,1,0.0
боярин,районирование,random,0,0.0
боярин,электропоезд,random,0,0.0
боярин,волгоград,random,0,0.0
