word1,word2,sim,wmean
платеж,адриана,0.0,0.154643
платеж,франкония,0.0,0.130116
платеж,самарканд,0.0,0.149775
платеж,элеонора,0.0,0.134382
платеж,сун,0.0,0.127651
конгресс,конференция,1.0,0.604188
конгресс,семинар,1.0,0.477335
конгресс,внесение,0.0,0.232402
конгресс,огонь,0.0,0.126379
оаэ,эмират,1.0,0.506220
оаэ,положение,0.0,0.136784
обвязка,обмотка,1.0,0.387448
обвязка,обматывание,1.0,0.429531
обвязка,обвязывание,1.0,0.551779
обвязка,диагональ,0.0,0.231527
обвязка,сброс,0.0,0.283816
обвязка,вентиляция,0.0,0.307449
наклейка,прикрепление,1.0,0.323090
наклейка,приделывание,1.0,0.260676
наклейка,наклеивание,1.0,0.552630
наклейка,приклеивание,1.0,0.457538
наклейка,клейка,1.0,0.526621
наклейка,склеивание,1.0,0.471448
наклейка,напряженность,0.0,0.164775
наклейка,тим,0.0,0.147554
наклейка,теракт,0.0,0.219306
наклейка,компиляция,0.0,0.274952
наклейка,маргарет,0.0,0.121275
наклейка,хранилище,0.0,0.220379
лицеист,лицеистка,1.0,0.507786
лицеист,ученик,1.0,0.397033
лицеист,ницца,0.0,0.218137
лицеист,роскошь,0.0,0.171788
разрушение,разъедание,1.0,0.460204
разрушение,уничтожение,1.0,0.551171
разрушение,снос,1.0,0.437822
разрушение,разваливание,1.0,0.317698
разрушение,рушенье,1.0,0.440720
разрушение,ломка,1.0,0.497693
разрушение,варварство,1.0,0.425758
разрушение,искоренение,1.0,0.516727
разрушение,разрушение,1.0,0.894625
разрушение,слом,1.0,0.424092
разрушение,послушание,0.0,0.293895
разрушение,мех,0.0,0.111015
разрушение,фабрикант,0.0,0.132183
разрушение,прицветник,0.0,0.138435
разрушение,концертмейстер,0.0,0.102951
разрушение,вылет,0.0,0.277865
разрушение,сокольский,0.0,0.106526
разрушение,правительство,0.0,0.212117
разрушение,маркович,0.0,0.128780
разрушение,ученичество,0.0,0.209033
приграничье,участок,1.0,0.185476
приграничье,окраина,1.0,0.273682
приграничье,пограничье,1.0,0.504340
приграничье,воеводин,0.0,0.109095
приграничье,гастингс,0.0,0.134795
приграничье,роялист,0.0,0.112763
рвота,блевание,1.0,0.350280
рвота,синдром,1.0,0.511894
рвота,блевота,1.0,0.476358
рвота,симптоматика,1.0,0.513179
рвота,клиника,1.0,0.363730
рвота,симптом,1.0,0.546356
рвота,клещ,0.0,0.305048
рвота,покровительница,0.0,0.197029
рвота,примат,0.0,0.217015
рвота,монтгомери,0.0,0.166722
рвота,амазонка,0.0,0.171085
рвота,антагонист,0.0,0.249436
жижа,месиво,1.0,0.536620
жижа,каша,1.0,0.491570
жижа,тесто,1.0,0.366229
жижа,масса,1.0,0.336185
жижа,кашица,1.0,0.555141
жижа,пуля,0.0,0.261480
жижа,бен,0.0,0.157236
жижа,часовой,0.0,0.113049
жижа,тактика,0.0,0.122441
жижа,прыжок,0.0,0.143890
дискомфорт,переживание,1.0,0.447530
дискомфорт,дискомфортность,1.0,0.622645
дискомфорт,ощущение,1.0,0.476889
дискомфорт,слобода,0.0,0.051668
дискомфорт,звено,0.0,0.128233
дискомфорт,последователь,0.0,0.184853
преобладание,главенство,1.0,0.512306
преобладание,засилье,1.0,0.491467
преобладание,превалирование,1.0,0.560596
преобладание,доминирование,1.0,0.602175
преобладание,верховенство,1.0,0.494591
преобладание,господство,1.0,0.545567
преобладание,засилие,1.0,0.449018
преобладание,доминанта,1.0,0.462026
преобладание,кошмар,0.0,0.202635
преобладание,гусь,0.0,0.180837
преобладание,эрозия,0.0,0.376477
преобладание,водосбор,0.0,0.215935
преобладание,переднеспинка,0.0,0.192199
преобладание,ной,0.0,0.158944
преобладание,катунь,0.0,0.211046
преобладание,струна,0.0,0.196038
богатырь,силачка,1.0,0.344766
богатырь,персона,1.0,0.229037
богатырь,человек,1.0,0.327342
богатырь,силач,1.0,0.515148
богатырь,амбал,1.0,0.369932
богатырь,бугай,1.0,0.448982
богатырь,геркулес,1.0,0.454799
богатырь,растение,0.0,0.253269
богатырь,северо-запад,0.0,0.147422
богатырь,сан,0.0,0.164192
богатырь,коатуу,0.0,0.118874
богатырь,дерево,0.0,0.237717
богатырь,р-н,0.0,0.140310
богатырь,скорость,0.0,0.116274
благовоспитанность,воспитанность,1.0,0.581072
благовоспитанность,способ,0.0,0.174331
объективность,материя,1.0,0.427539
объективность,непредвзятость,1.0,0.616853
объективность,реальность,1.0,0.567550
объективность,данность,1.0,0.515573
объективность,беспристрастие,1.0,0.572193
объективность,беспристрастность,1.0,0.616188
объективность,объективизм,1.0,0.548694
объективность,справедливость,1.0,0.567369
объективность,вещественность,1.0,0.455608
объективность,явь,1.0,0.362081
объективность,действительность,1.0,0.512975
объективность,материальность,1.0,0.527644
объективность,непредубежденность,1.0,0.490525
объективность,коннектикут,0.0,0.185030
объективность,артерия,0.0,0.210264
объективность,полнота,0.0,0.451880
объективность,почитание,0.0,0.310421
объективность,лексика,0.0,0.284485
объективность,глазго,0.0,0.128193
объективность,говард,0.0,0.155158
объективность,волков,0.0,0.156266
объективность,попечитель,0.0,0.180329
объективность,симпсон,0.0,0.161342
